ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000079258,3,0,2,2,3,1,1,1,0,0,0,0,0,0,0,0
ENSMUSG00000033033,428,323,178,266,282,299,285,229,128,101,145,119,161,110,97,86
ENSMUSG00000094219,25,31,55,22,82,24,58,23,19,6,14,6,6,4,3,2
ENSMUSG00000039508,7,3,1,2,2,1,2,2,6,1,1,1,5,6,3,2
ENSMUSG00000049872,872,476,418,361,324,367,282,274,180,185,47,35,54,29,28,17
ENSMUSG00000046031,59,53,45,61,38,35,16,19,33,24,25,16,61,35,36,25
ENSMUSG00000001175,11543,8363,8177,11837,13799,15108,13207,14058,16915,13027,13694,10811,16455,9714,11883,7994
ENSMUSG00000036438,12786,10341,10999,13214,15538,20070,13214,14434,16843,12786,14572,10749,15621,10261,16763,13579
ENSMUSG00000019370,10488,7019,5491,7012,7299,7981,8061,7712,10229,7529,8519,6278,14216,8170,11166,8879
ENSMUSG00000033765,0,0,3,0,4,4,0,6,0,0,0,0,0,0,0,0
ENSMUSG00000099269,0,0,8,10,101,120,46,33,7,1,0,0,0,0,0,0
ENSMUSG00000063130,0,0,2,0,0,0,1,0,0,2,3,1,2,1,1,0
ENSMUSG00000032246,44,49,33,23,35,19,22,24,46,48,197,149,193,198,23,18
ENSMUSG00000060371,3,1,2,4,1,3,1,0,0,0,10,9,39,9,9,4
ENSMUSG00000003814,21781,21191,19918,24136,23741,22493,28978,27067,26736,17937,24936,17635,23781,13384,20588,12630
ENSMUSG00000081731,0,2,4,1,1,0,1,1,1,1,0,0,1,0,3,2
ENSMUSG00000019732,84,51,49,60,48,62,73,51,96,81,82,53,79,60,93,68
ENSMUSG00000028558,1550,728,725,398,70,87,45,22,21,31,30,24,87,60,44,43
ENSMUSG00000029767,17106,11056,12163,11722,13322,14375,9870,9334,9563,8254,7023,5198,8379,6280,9270,7143
ENSMUSG00000025468,10,2,7,4,7,1,4,6,1,1,6,2,7,9,8,9
ENSMUSG00000030272,345,313,320,320,174,170,126,136,89,111,43,36,124,108,332,193
ENSMUSG00000039145,4211,3347,2314,2568,2216,2269,3017,3165,2697,2597,1511,1412,619,837,364,333
ENSMUSG00000016179,0,1,2,2,2,3,5,4,12,2,3,5,31,13,61,70
ENSMUSG00000024617,204,81,70,76,148,112,164,187,67,63,21,21,48,26,20,8
ENSMUSG00000057897,2412,1885,1079,1561,573,594,1169,1274,934,1116,446,369,1047,976,1016,1108
ENSMUSG00000053819,362,191,242,247,224,299,117,129,152,147,156,102,264,342,1039,943
ENSMUSG00000021820,1393,1117,821,985,764,1063,886,852,1172,1082,1332,995,1468,1110,1858,1384
ENSMUSG00000046447,791,465,183,144,102,131,111,149,67,94,50,44,32,26,26,11
ENSMUSG00000051146,58,49,26,42,43,29,50,34,75,51,77,50,135,105,127,62
ENSMUSG00000038128,31,26,17,22,11,15,12,8,3,11,9,1,56,30,116,86
ENSMUSG00000020785,358,240,99,176,449,510,342,434,340,315,196,187,188,130,86,75
ENSMUSG00000029471,2170,1012,668,678,487,519,558,532,440,374,206,221,241,209,500,319
ENSMUSG00000071037,343,308,291,279,159,229,216,204,320,256,149,138,142,186,151,114
ENSMUSG00000032936,282,236,114,163,218,194,564,632,567,585,539,514,1288,805,1000,703
ENSMUSG00000021501,725,457,392,486,702,707,519,469,510,387,481,365,605,360,528,394
ENSMUSG00000038357,1,2,3,0,2,0,4,1,0,0,0,2,2,1,3,0
ENSMUSG00000026933,3564,2997,2123,2569,3236,3423,2998,2521,3623,2864,3437,2772,3427,2519,3197,2675
ENSMUSG00000041570,2641,2426,2069,2269,2879,2993,2024,2293,1980,2228,2205,1876,2543,2183,3390,2827
ENSMUSG00000044433,2944,1726,997,992,1048,1013,1848,1237,2349,1438,1626,1367,1902,947,1586,807
ENSMUSG00000014592,551,551,343,450,479,533,404,585,422,625,381,392,435,465,1296,917
ENSMUSG00000040712,403,214,166,98,207,173,234,191,190,185,260,267,325,223,443,232
ENSMUSG00000020114,18472,17430,17014,19125,28482,28051,22972,20644,16737,15873,17083,13625,14320,8459,11332,7817
ENSMUSG00000030319,1330,1268,965,896,1093,891,1425,1238,1234,1318,1705,1484,1761,1150,1402,1103
ENSMUSG00000025575,1759,1147,798,780,1198,1192,1127,952,932,672,782,580,1045,633,1078,664
ENSMUSG00000020368,54821,38790,34256,41051,39320,42383,38939,41476,44068,39778,43548,29636,43955,30461,37925,30601
ENSMUSG00000028656,10601,7237,7477,8255,9103,10264,7623,7279,8751,7418,6933,5249,9512,5770,10601,7693
ENSMUSG00000021373,273,244,652,640,339,254,132,85,44,26,23,20,189,125,471,354
ENSMUSG00000056737,314,226,211,181,571,672,603,512,416,458,368,270,1256,856,1927,1306
ENSMUSG00000024942,4007,1779,1722,1396,1147,1177,874,839,903,807,357,347,625,476,928,601
ENSMUSG00000026270,1303,998,553,714,1046,1022,1046,1066,1388,864,1166,897,1897,663,1178,726
ENSMUSG00000058626,21,21,14,9,22,9,17,20,12,30,16,8,17,15,19,12
ENSMUSG00000054083,29,52,40,48,33,47,55,52,72,54,77,82,48,49,35,30
ENSMUSG00000043705,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1
ENSMUSG00000037326,878,617,381,407,822,813,784,625,780,502,778,647,956,493,827,512
ENSMUSG00000026509,212,220,181,164,418,728,280,367,328,332,255,238,337,315,1720,1029
ENSMUSG00000079110,52,106,61,90,92,73,181,248,659,498,474,475,148,184,7,7
ENSMUSG00000035547,2335,2031,1113,973,214,208,384,374,385,665,192,232,410,431,455,365
ENSMUSG00000067276,422,203,322,248,534,441,273,226,86,82,38,11,25,10,49,36
ENSMUSG00000021893,3022,2548,2507,2757,4540,5137,2653,2797,2869,2605,2782,2258,3282,2372,2652,2163
ENSMUSG00000038599,3,0,2,0,9,13,7,1,1,2,5,3,0,3,3,2
ENSMUSG00000031981,5,2,0,5,2,2,2,1,3,0,0,1,1,2,0,1
ENSMUSG00000001794,12361,10348,10469,12617,10272,11246,8594,7863,6558,5961,4946,4385,4568,3984,3216,2319
ENSMUSG00000078144,1,1,0,0,0,1,1,1,1,4,1,2,2,1,3,3
ENSMUSG00000027184,40553,33038,27008,35732,39049,43567,37872,40640,46791,42717,48134,38324,36877,27939,33510,27315
ENSMUSG00000030309,1540,2448,1672,1838,2592,2331,2250,2213,2058,2183,1797,1518,1197,1420,1646,1238
ENSMUSG00000035694,103,129,100,57,69,74,98,88,97,158,97,86,82,109,69,51
ENSMUSG00000039676,836,557,525,505,470,464,504,519,661,529,234,177,317,185,270,159
ENSMUSG00000070372,1856,1317,1237,1363,1573,1784,1502,1442,1504,1310,1217,994,1408,1302,1525,1353
ENSMUSG00000055357,0,1,1,0,0,2,0,1,0,2,4,0,0,1,4,6
ENSMUSG00000015733,7221,4758,6561,8642,9155,11358,6902,7378,8998,6910,7571,5493,7185,5350,6953,5031
ENSMUSG00000041791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000028745,6085,4483,3474,4365,4654,5056,5128,4561,6259,4017,3850,3015,5576,2490,5012,3448
ENSMUSG00000027556,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
ENSMUSG00000056158,0,1,0,1,1,0,0,0,2,2,4,9,14,2,8,10
ENSMUSG00000003273,44,23,20,17,25,30,20,14,14,19,46,46,94,80,127,71
ENSMUSG00000032373,48,56,22,13,12,7,8,13,15,17,25,30,191,135,292,251
ENSMUSG00000027555,3554,2191,1734,1731,1262,1552,1002,905,675,878,377,266,558,470,1039,775
ENSMUSG00000038526,30,96,49,35,50,47,64,79,165,185,299,338,923,734,1779,1641
ENSMUSG00000090236,5,33,8,5,14,9,6,1,2,7,5,0,3,3,0,4
ENSMUSG00000027562,1934,1739,2009,1989,9566,10513,7520,6863,9104,6282,11174,7778,9649,5068,4353,4447
ENSMUSG00000027559,20,20,17,37,103,148,152,182,247,184,384,265,278,122,139,121
ENSMUSG00000000805,0,0,0,0,3,4,25,52,647,366,3054,2393,5723,4142,6417,6578
ENSMUSG00000025317,112,71,38,11,11,5,4,5,3,3,5,5,14,10,11,10
ENSMUSG00000031373,54,35,35,40,33,34,52,31,32,48,16,9,21,15,26,11
ENSMUSG00000028972,6,7,10,5,2,5,4,1,4,5,1,11,16,21,5,9
ENSMUSG00000031883,10,5,13,19,25,25,20,11,39,32,95,54,155,58,111,78
ENSMUSG00000041261,882,678,700,523,844,787,477,534,416,517,101,90,21,22,7,11
ENSMUSG00000028463,9,12,10,3,14,20,29,39,95,68,109,122,28,55,51,27
ENSMUSG00000033170,210,133,76,61,366,645,147,180,101,82,91,82,302,202,639,255
ENSMUSG00000036526,52,47,11,18,11,7,21,9,60,26,23,15,18,4,6,2
ENSMUSG00000013483,49,36,10,8,2,5,0,2,1,3,1,1,3,10,1,8
ENSMUSG00000037960,307,165,168,176,148,225,100,139,349,356,666,757,947,1017,799,790
ENSMUSG00000041849,191,135,135,110,85,119,58,76,63,76,43,43,26,29,13,10
ENSMUSG00000026928,42,35,48,34,22,25,21,16,16,24,18,17,64,68,35,19
ENSMUSG00000026017,548,474,312,335,315,243,258,237,235,378,227,212,320,380,692,490
ENSMUSG00000008393,2465,1947,1864,2373,2175,2248,2919,2832,4555,2979,3000,2042,3470,1667,4037,2486
ENSMUSG00000097638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ENSMUSG00000032185,3647,2123,1455,1481,1685,1523,2155,1809,3097,2200,3263,2703,6288,2793,5868,3608
ENSMUSG00000021338,732,659,566,795,906,877,862,707,878,991,1084,1207,1402,1088,1513,1234
ENSMUSG00000050357,155,256,148,117,150,125,151,160,172,235,138,142,202,202,520,328
ENSMUSG00000022211,75,62,33,16,103,90,61,52,40,32,27,19,36,53,183,92
ENSMUSG00000097324,5,18,3,2,2,4,0,1,1,0,3,3,6,20,25,26
ENSMUSG00000024726,504,361,321,431,666,692,518,567,610,517,397,337,448,336,491,282
ENSMUSG00000075289,41,42,23,33,17,20,29,18,29,39,41,33,47,30,51,25
ENSMUSG00000010755,14665,10673,8463,6249,5361,5928,6075,5123,6487,6636,5086,4052,11225,9547,9180,8461
ENSMUSG00000056228,1459,951,724,875,973,921,1341,1204,1956,1500,1600,1207,1486,949,791,625
ENSMUSG00000021647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000078676,2803,2085,1680,1585,2178,1994,2207,1704,2003,1475,1778,1325,2215,1111,2535,1351
ENSMUSG00000015189,747,491,525,532,767,690,624,601,570,579,432,304,488,418,1077,784
ENSMUSG00000031012,2191,1226,1231,1153,1094,1076,945,886,1355,1325,1021,879,1520,1297,1755,1739
ENSMUSG00000033597,82,150,175,132,50,58,47,54,37,38,32,33,77,65,119,68
ENSMUSG00000034471,1057,873,400,428,845,845,692,477,308,236,313,304,614,260,454,280
ENSMUSG00000025888,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0
ENSMUSG00000025887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000005355,56,26,28,25,18,17,33,12,50,21,21,20,30,7,0,0
ENSMUSG00000067882,2,2,2,3,9,3,9,8,1,5,10,8,4,7,7,6
ENSMUSG00000029863,1557,1656,1464,1639,1507,1571,1340,1327,1133,1563,1302,1260,1390,1659,1789,1921
ENSMUSG00000031628,3441,2322,2122,2902,2962,2634,3627,3446,5667,4696,5218,3936,4637,3669,5075,3451
ENSMUSG00000033538,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1
ENSMUSG00000027997,299,144,200,215,222,165,150,136,180,231,144,145,286,258,349,260
ENSMUSG00000025076,665,503,483,383,744,747,369,388,349,259,260,203,439,375,470,403
ENSMUSG00000026029,282,319,439,361,451,407,237,202,247,187,84,53,78,41,113,47
ENSMUSG00000028282,5959,6302,4884,6071,6739,6569,5963,6149,5992,7135,6536,5044,6041,5559,5006,4302
ENSMUSG00000028914,2015,1353,840,794,672,759,670,692,687,835,450,449,844,549,881,581
ENSMUSG00000007122,5,30,20,13,20,16,54,64,95,68,48,39,39,38,13,21
ENSMUSG00000027861,22,68,32,52,314,353,592,644,247,227,25,12,4,3,9,11
ENSMUSG00000051980,157,215,201,137,98,71,33,14,8,8,5,1,5,8,11,13
ENSMUSG00000074570,12,8,2,11,315,293,759,578,997,527,484,350,567,436,358,365
ENSMUSG00000021585,2293,1788,1850,1873,2322,2375,1885,1625,1437,1705,666,555,832,592,1383,923
ENSMUSG00000020424,1529,677,493,610,751,574,1365,1232,2536,2006,1417,1237,2070,960,1010,754
ENSMUSG00000015944,319,130,175,148,96,104,111,114,192,289,291,329,482,442,1174,869
ENSMUSG00000028977,201,86,46,30,145,88,284,247,356,329,106,87,128,99,131,83
ENSMUSG00000027187,7941,4546,3984,4371,4157,4450,3598,3189,4206,4144,3710,2662,2820,2482,3249,2399
ENSMUSG00000073650,87,121,52,52,59,91,546,614,1034,824,114,128,17,17,20,6
ENSMUSG00000038498,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000033486,83,93,54,45,93,112,111,86,76,70,68,59,87,86,118,99
ENSMUSG00000021499,3,3,0,1,1,0,1,0,0,0,0,0,0,4,1,0
ENSMUSG00000048003,1,0,4,0,0,0,0,0,5,1,1,0,4,1,7,2
ENSMUSG00000047014,2,0,0,0,0,0,0,0,3,1,0,1,1,1,0,1
ENSMUSG00000040828,438,212,156,156,54,77,90,71,97,134,66,38,72,82,153,116
ENSMUSG00000102483,39,28,26,10,5,4,4,4,4,6,5,3,2,5,3,4
ENSMUSG00000091476,21,16,20,10,9,4,2,3,1,1,3,2,0,1,1,0
ENSMUSG00000049676,6,69,41,21,19,19,27,41,31,54,37,50,52,71,398,166
ENSMUSG00000049123,6,31,14,21,20,12,33,30,20,15,13,17,13,17,75,26
ENSMUSG00000050623,90,44,58,70,47,46,49,48,74,89,51,41,33,66,61,71
ENSMUSG00000007655,0,0,0,0,0,0,1,0,3,1,0,7,6,1,1,4
ENSMUSG00000000058,0,0,0,0,0,0,0,1,0,1,1,0,8,2,27,17
ENSMUSG00000062694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
ENSMUSG00000004044,811,292,1004,628,6448,10867,1188,1157,296,254,112,93,203,138,329,213
ENSMUSG00000045954,2,0,2,4,0,1,1,0,0,0,0,0,3,0,1,1
ENSMUSG00000037060,57,40,31,76,81,131,51,36,36,20,13,12,76,16,31,11
ENSMUSG00000028348,79,125,121,136,150,141,216,222,156,134,61,79,32,35,51,43
ENSMUSG00000035640,479,357,229,182,208,228,360,313,406,313,489,452,806,469,1195,635
ENSMUSG00000038533,8761,6306,4186,4201,3960,4233,3927,4163,4329,4546,3252,2952,3248,2728,2645,2022
ENSMUSG00000087034,47,28,28,14,25,25,16,29,18,28,18,17,21,21,12,9
ENSMUSG00000006362,11,8,24,1,3,0,0,1,2,1,3,1,6,5,12,4
ENSMUSG00000031885,2865,1922,2333,3126,3192,3679,2417,2302,3538,2393,3773,2790,3250,1628,2497,1635
ENSMUSG00000034342,6382,4432,1947,2957,2268,3195,2501,3022,3876,4799,3699,6658,4470,4006,4674,3660
ENSMUSG00000022637,1024,814,675,624,729,727,527,556,635,791,517,617,604,482,922,696
ENSMUSG00000040525,279,126,120,108,87,78,64,70,84,112,73,70,145,137,262,170
ENSMUSG00000024682,0,6,6,2,2,0,2,0,0,0,1,0,2,1,1,1
ENSMUSG00000020659,950,528,463,490,499,532,400,435,439,541,481,437,614,464,717,476
ENSMUSG00000031654,50,74,51,29,42,100,28,46,58,46,33,41,45,23,5,11
ENSMUSG00000024647,1,0,2,3,3,0,7,3,9,5,88,42,62,14,22,11
ENSMUSG00000040380,16,9,5,3,9,7,2,6,2,5,3,4,7,9,5,11
ENSMUSG00000067578,2,1,1,0,1,0,0,1,7,5,70,41,104,23,105,112
ENSMUSG00000051483,1447,823,775,813,1150,1076,1215,952,1234,992,996,712,1334,887,1604,1174
ENSMUSG00000082815,1,0,1,1,1,0,0,1,3,2,0,1,3,0,1,4
ENSMUSG00000025150,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,3
ENSMUSG00000022947,1869,824,946,916,512,770,502,470,1944,1225,2609,1727,2040,1030,697,399
ENSMUSG00000031641,536,434,334,356,478,558,318,376,389,407,296,247,406,405,1013,721
ENSMUSG00000024039,2445,1530,1093,974,868,736,1183,1282,929,1072,528,503,712,607,573,551
ENSMUSG00000018666,7843,6062,4952,6798,8995,9067,11282,11486,18201,13605,19223,12403,18920,15010,11940,9657
ENSMUSG00000025577,1462,952,500,654,1391,1351,1109,886,1609,969,2162,1723,2731,1154,1954,1243
ENSMUSG00000029836,2846,2274,1684,2238,2359,2650,2600,2572,3353,2756,3804,2924,4374,2996,3508,2674
ENSMUSG00000074841,3,3,1,1,3,3,2,2,0,0,1,1,1,1,0,1
ENSMUSG00000113565,16,6,9,15,21,27,19,16,16,26,22,8,16,13,4,3
ENSMUSG00000080793,2,2,2,0,4,2,2,2,2,5,7,0,0,2,1,2
ENSMUSG00000071294,1,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1
ENSMUSG00000113207,0,0,0,3,2,2,1,2,4,0,1,0,2,1,0,0
ENSMUSG00000057886,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1
ENSMUSG00000059647,18,13,11,9,9,6,8,10,17,14,8,9,16,16,13,10
ENSMUSG00000110887,0,3,1,1,1,1,4,2,14,19,20,16,1,10,11,9
ENSMUSG00000039989,361,231,120,96,92,79,53,42,24,24,87,65,114,82,39,17
ENSMUSG00000009575,28974,22560,17653,20445,27277,27277,26929,26004,25619,26404,37244,28550,36321,34607,44706,36130
ENSMUSG00000089715,3476,2831,1528,1842,3177,3627,3613,2856,3328,2729,3840,3148,3930,2605,3392,2174
ENSMUSG00000053411,7875,6533,4451,4190,8093,8709,10002,8352,8246,6508,5219,4377,5587,4663,6639,5075
ENSMUSG00000025578,215,130,94,106,178,167,91,52,27,19,71,31,58,29,25,15
ENSMUSG00000022428,667,478,333,415,698,690,769,760,837,596,768,501,1184,1060,999,863
ENSMUSG00000034913,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050087,7,2,1,1,0,0,3,1,0,4,4,3,17,28,15,21
ENSMUSG00000036686,1644,1076,664,565,1148,1050,1248,861,1237,814,1003,760,1248,757,943,503
ENSMUSG00000028582,3734,3186,2075,2222,1948,2071,2275,2148,2507,2235,2404,1970,2647,2408,3482,2853
ENSMUSG00000039765,766,843,617,616,971,766,907,908,604,809,580,471,753,697,979,848
ENSMUSG00000108929,2,2,5,2,2,4,2,2,4,0,7,1,22,19,32,29
ENSMUSG00000020074,6635,5989,6111,7010,7955,8680,6554,6268,6225,5635,6797,4385,6597,5642,4187,4097
ENSMUSG00000033712,2366,2083,1139,1505,2795,2934,3265,2738,2982,2544,3042,2364,2811,1703,2786,1972
ENSMUSG00000046318,281,64,78,52,18,24,13,16,3,10,3,2,14,22,34,34
ENSMUSG00000063605,410,203,75,139,186,209,235,217,363,223,366,357,449,213,279,204
ENSMUSG00000020930,14,10,9,8,12,27,13,22,40,19,32,16,45,27,38,23
ENSMUSG00000035228,64,88,48,30,48,49,41,54,82,67,58,59,106,56,83,81
ENSMUSG00000028461,871,545,571,464,534,581,435,350,355,316,217,205,240,378,281,337
ENSMUSG00000071104,0,0,1,0,1,0,0,1,3,1,2,3,2,2,0,4
ENSMUSG00000071855,252,205,154,151,133,142,184,206,336,383,325,377,290,420,435,380
ENSMUSG00000036598,14,21,15,13,14,8,30,24,34,24,17,15,39,13,17,10
ENSMUSG00000042111,1469,1077,870,967,1231,1140,1212,1019,1708,1036,1194,899,1028,696,612,513
ENSMUSG00000022768,54,69,52,86,88,94,90,94,189,88,336,244,275,123,152,117
ENSMUSG00000020482,3371,3238,1840,2425,5042,4617,4254,4077,3962,3685,2937,2139,2721,2091,2302,1859
ENSMUSG00000019659,1075,743,725,782,1034,1162,1061,919,1251,782,983,719,1350,954,1052,1034
ENSMUSG00000031150,419,331,281,292,433,708,457,452,595,474,461,474,630,395,772,500
ENSMUSG00000029138,38,81,77,66,81,85,101,97,179,168,220,219,32,81,3,14
ENSMUSG00000050625,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000072722,0,1,1,0,1,0,1,1,0,0,0,0,4,2,5,1
ENSMUSG00000051503,6,6,25,19,13,17,7,7,3,8,8,2,8,8,6,2
ENSMUSG00000034795,17,20,13,13,26,18,27,23,44,42,9,10,22,13,65,46
ENSMUSG00000007721,946,734,758,927,1422,1509,1570,1440,1870,1330,2035,1763,2964,1483,1258,919
ENSMUSG00000048924,249,184,160,152,124,111,184,173,298,209,263,193,260,216,335,265
ENSMUSG00000050786,292,286,171,241,347,342,330,328,285,251,152,123,137,132,128,99
ENSMUSG00000021578,2644,1727,1802,1990,1869,2022,1600,1509,1885,1510,1958,1341,2450,1663,1996,1447
ENSMUSG00000079235,165,88,80,57,67,65,49,39,35,21,30,19,36,45,28,18
ENSMUSG00000068114,405,364,211,254,405,384,436,436,405,290,390,281,531,422,290,280
ENSMUSG00000029769,1760,1397,798,825,737,545,1618,1721,3650,5175,5460,3998,3630,2739,2217,1494
ENSMUSG00000049957,768,560,407,501,833,868,807,807,1225,597,1451,967,1240,951,669,711
ENSMUSG00000038010,692,596,349,481,705,782,773,896,1222,1099,1318,992,1031,955,1229,979
ENSMUSG00000022833,2412,2302,1293,1404,2072,2285,2159,2066,1903,2001,1744,1420,1769,1340,1730,1415
ENSMUSG00000044033,3482,2494,1567,1369,1381,1919,699,861,416,950,197,189,91,112,59,43
ENSMUSG00000107499,135,139,62,69,84,86,75,75,52,58,46,48,72,74,90,71
ENSMUSG00000087578,49,39,19,30,45,39,33,36,34,40,39,32,29,46,69,44
ENSMUSG00000064280,0,1,2,1,1,1,3,2,1,4,9,3,9,4,12,5
ENSMUSG00000036641,4,8,3,6,7,1,0,5,3,7,2,4,6,9,26,5
ENSMUSG00000045790,12,8,2,0,1,3,3,6,3,3,6,2,15,13,40,33
ENSMUSG00000034303,337,438,239,292,306,328,300,321,302,500,325,310,271,481,536,490
ENSMUSG00000025983,18,49,35,22,42,59,24,17,8,16,22,24,21,34,79,91
ENSMUSG00000091119,9,26,26,39,28,48,25,43,90,72,101,50,78,79,37,44
ENSMUSG00000070306,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0
ENSMUSG00000059562,4,26,11,11,10,12,9,8,2,2,4,4,3,9,1,6
ENSMUSG00000051427,309,219,218,189,218,256,254,218,208,185,213,187,401,193,356,219
ENSMUSG00000050050,36,32,26,30,149,97,127,118,281,252,264,182,309,281,168,150
ENSMUSG00000006241,60,36,21,22,15,12,34,46,37,43,41,33,77,81,181,127
ENSMUSG00000073207,895,756,432,360,471,599,375,436,387,539,245,201,350,491,686,585
ENSMUSG00000075225,53,72,64,35,55,49,73,55,92,116,97,69,135,82,113,96
ENSMUSG00000028689,442,471,244,224,274,317,341,357,367,436,299,300,359,309,229,204
ENSMUSG00000098176,213,108,23,46,185,181,133,113,138,107,75,74,329,191,188,171
ENSMUSG00000024018,226,261,198,170,199,244,195,170,127,130,135,141,119,147,181,203
ENSMUSG00000091844,12,23,34,23,22,25,14,9,5,7,19,11,4,15,10,4
ENSMUSG00000048655,12,19,18,25,38,49,14,21,14,3,5,7,7,10,2,2
ENSMUSG00000034035,44,115,76,85,89,69,72,83,34,70,57,82,26,58,46,48
ENSMUSG00000019767,168,153,107,64,19,22,45,25,28,33,22,10,21,20,54,41
ENSMUSG00000052407,376,419,273,228,178,151,283,338,234,425,275,230,276,430,306,445
ENSMUSG00000025090,79,128,103,97,104,135,124,96,157,104,133,116,129,132,47,38
ENSMUSG00000034083,950,700,918,999,1083,1210,964,911,1067,754,999,682,1053,722,783,729
ENSMUSG00000021086,7,8,8,6,12,4,8,9,8,8,6,2,5,12,7,6
ENSMUSG00000062961,7,15,19,12,33,53,28,19,32,8,22,12,48,34,46,44
ENSMUSG00000024306,1,0,0,0,0,0,0,0,0,0,1,1,1,1,7,11
ENSMUSG00000094445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056531,1508,1401,1043,988,987,910,816,814,847,1124,876,622,973,1076,1829,1369
ENSMUSG00000035539,0,0,0,0,5,1,0,2,3,2,2,5,13,5,0,5
ENSMUSG00000026578,231,171,148,132,208,222,205,237,241,359,333,278,528,478,578,389
ENSMUSG00000034031,3,1,0,1,5,1,1,0,1,1,0,1,6,4,10,9
ENSMUSG00000026940,2,1,2,3,3,3,5,0,3,4,2,3,9,11,13,7
ENSMUSG00000029875,1,5,0,2,37,37,14,22,5,4,7,6,6,4,4,3
ENSMUSG00000043429,0,0,0,0,0,0,0,0,0,0,6,4,10,2,1,0
ENSMUSG00000035173,1898,1746,1773,1670,1660,1717,1435,1732,1693,2204,1764,1437,1729,1731,1857,1474
ENSMUSG00000048038,22,13,6,4,14,13,19,24,129,205,159,200,187,151,140,148
ENSMUSG00000090777,1,8,5,1,0,1,0,0,1,0,1,2,0,1,2,0
ENSMUSG00000070532,12,14,9,6,1,6,1,0,0,1,2,1,1,2,5,2
ENSMUSG00000022701,521,551,252,216,524,503,395,423,325,363,548,427,679,858,876,870
ENSMUSG00000058925,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0
ENSMUSG00000108900,1,0,0,0,61,86,168,150,638,285,1067,944,845,872,1130,946
ENSMUSG00000099418,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0
ENSMUSG00000021850,3,5,3,7,11,6,28,34,31,20,12,12,0,2,1,0
ENSMUSG00000085486,1,5,8,3,6,4,4,10,0,7,0,0,0,0,1,3
ENSMUSG00000087512,0,0,0,5,12,6,6,7,13,3,3,1,0,0,0,0
ENSMUSG00000034689,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000031143,0,0,1,0,1,1,0,0,0,0,2,0,3,1,5,2
ENSMUSG00000078588,6,14,5,1,3,4,3,5,2,12,15,11,26,25,33,26
ENSMUSG00000022035,2311,1827,1789,2002,3052,2909,2498,2248,3315,2111,3235,2146,2925,2360,1993,1714
ENSMUSG00000039492,1,0,1,1,0,0,0,1,0,1,1,0,7,2,7,4
ENSMUSG00000059554,266,211,231,199,279,245,220,190,226,262,183,147,232,249,531,414
ENSMUSG00000028795,270,185,137,164,352,254,386,382,395,296,180,142,193,152,230,173
ENSMUSG00000026676,150,141,94,157,791,566,828,937,670,410,221,171,191,133,81,43
ENSMUSG00000028637,155,146,102,94,164,130,252,190,265,307,105,105,185,172,127,121
ENSMUSG00000039983,533,264,224,265,416,442,327,384,368,312,220,171,336,216,247,228
ENSMUSG00000037716,0,12,2,14,3,3,17,20,64,47,70,46,73,99,65,65
ENSMUSG00000027160,1023,982,660,811,757,893,783,864,906,839,876,549,1270,1043,1312,1016
ENSMUSG00000086186,3,10,2,4,13,10,7,7,2,7,3,4,2,6,6,8
ENSMUSG00000036168,135,104,114,156,270,235,313,425,418,353,125,120,31,55,50,46
ENSMUSG00000027676,98,176,94,95,97,118,73,109,49,92,41,24,73,76,141,104
ENSMUSG00000039963,88,53,37,58,28,24,37,36,97,75,403,289,825,422,468,349
ENSMUSG00000045915,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ENSMUSG00000085937,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000020925,6124,5742,6269,6163,6458,6613,4015,3796,3597,3036,2949,2165,3765,3126,3180,2540
