gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Eed,31.1826366930141,31.074696642268,31.2038484262459,31.2658977286478,30.9829134788589,30.741577796836,30.7110417097659,30.3501591165488
Eef1a1,35.6649017235888,35.8797304431865,35.7832444202148,35.8152380656664,35.7872157353514,35.950551097168,36.0205637914478,35.7927524273737
Eef1a2,26.9463701716755,26.6697959696914,26.8504318065988,26.8019332889076,27.9656521959396,27.3320211096006,26.7640788769356,27.698561185955
Eef1b,32.6952789037121,32.8223078389551,32.9333285976514,33.0283331303311,32.986240713384,33.1485114207454,33.18334682636,33.0021423818557
Eef1d,33.1087544914047,33.1140094805523,32.996547049301,33.0041534106166,33.090257142906,33.3622824551161,33.4784630292118,33.3373748382604
Eef1e1,31.3266742239277,31.502894597347,31.3472047191772,31.1878362384546,31.4049699207906,31.4942879963735,31.3493683531645,31.3093213643464
Eef1g,33.8873092780636,34.0982024286235,33.9720295402808,34.0342004581791,34.0992219179998,34.2899450496524,34.3944542145374,34.1866709248502
Eef2,34.7078987834643,34.8995152751369,34.8325296926739,34.9247281064902,34.8880354820887,35.1545143738232,35.232921859543,35.1421638195925
Eef2k,26.9054094088573,26.5750207479232,26.3076331665579,25.951715142436,25.2884166485607,24.9602703160747,25.47184387349,26.5381884583194
Eef2kmt,25.5656680774459,25.6672532031313,25.5975297557396,25.6716056354204,25.2208866401881,25.5622652531449,25.4275834427619,25.4400289151599
Eefsec,29.4940972141673,29.4921880032212,29.337624726014,29.4522068916125,29.5783252652124,29.1559320781706,29.1154768337663,29.1648766669997
Efcab2,NA,NA,NA,NA,NA,21.2631018214578,21.1289307534733,20.7559698478726
Efcab6,25.7516964619845,25.8232307773181,25.5690628945305,25.6098940508881,25.3520509714323,NA,NA,NA
Efcab7,23.1001464266299,23.0106394189677,23.0785984264688,23.6131302772596,23.7990697202466,23.9647272361052,23.8327733750402,24.2987998321681
Efhd1,NA,NA,NA,NA,23.2576744250006,24.3617200053854,22.7460779774186,NA
Efhd2,28.7665767770332,28.8678531519856,28.6267272477995,28.3348362916635,28.1416554119204,28.0041031690471,28.1975585974647,28.4588500750061
Efnb2,NA,NA,NA,22.4308149359068,24.4844989035388,25.4337400227636,24.2384869606346,24.2905273951565
Efr3a,25.495275844582,25.4469214884042,25.4153843465884,25.6011056319708,25.2650638635286,25.1685968370757,24.4069777627252,25.464882725891002
Efr3b,22.9610921304181,23.137477131989,22.4625631797414,22.4546788284034,21.8886288098612,21.9925151947719,21.5586150287166,22.6429533423782
Efs,NA,21.1625708086515,22.760464133553,22.9519640914403,24.7256724678839,25.8570458656009,25.8136735642815,25.0576328493947
Eftud1,28.6981637310534,28.6576504582264,28.6527361305837,28.6602373979321,28.7407900582033,28.8314692329253,28.7999590223786,28.8515938406891
Eftud2,32.4467263096856,32.4037516855137,32.3608445312486,32.407150023005,32.4146789461423,32.4837573288813,32.6232684755315,32.6133340571747
Egfl7,NA,NA,21.7146479991978,21.6444724439587,22.1446669549727,22.0091533986198,21.9196169668074,21.1899668875281
Egln1,24.8446494540048,24.8999819327493,24.4679945321121,24.2673519267186,24.1361788369762,23.4541265621946,23.9777103509689,24.9698730481237
Egr1,NA,28.0869434006105,NA,NA,NA,NA,NA,21.5416543869139
Ehbp1,27.1332024304938,26.9369685570668,27.0868927983748,27.208902469754,26.9609110180122,26.4751108508581,26.3861393067512,26.5599047411941
Ehd1,31.152370089986,31.1197864945922,31.1802077633088,31.5182207384495,31.4819786865851,31.1730155229657,31.0359052291389,30.6475305595793
Ehd3,NA,NA,NA,NA,NA,NA,NA,21.0937786056385
Ehd4,28.7101714144674,28.862512836007,28.8660850709103,29.1242312581825,29.2316465223854,29.1538321728525,29.1878008503821,29.1108805585342
Ehf,22.5112073327318,NA,NA,NA,NA,NA,NA,NA
Ehhadh,28.2444968916638,28.0323885713032,27.8674997090764,27.7925934225855,27.3435031941154,26.2583755347332,26.1497297564193,25.3105309643488
Ehmt1,29.3800359532111,29.3718356234467,29.3180993285233,29.5834095791396,30.0101196994147,30.2470578156948,30.3011659156029,30.2674055097022
Ehmt2,27.8207987217171,27.9406133567067,27.5249223403045,28.0628082021354,28.2812699930687,28.3661550999699,28.5761819752435,28.5911007275152
Ei24,25.8717118229537,25.8586590878762,25.4975617008781,25.4291809349425,25.1637304357287,24.9153374555169,24.7212978206999,24.1114776593391
Eid2,26.4835613050497,27.0245370786483,27.0864879165814,26.394160815844,26.3000924914831,26.0870344801623,25.8374970474973,26.9278443183141
Eif1,30.0531020866642,30.3643192382593,30.0996138375483,30.2830599786442,30.2060632051543,30.6432355428885,30.4513030950492,30.0031650051155
Eif1a,25.6197769085366,24.9908373103337,25.262162821172,22.8880899326573,22.5338829118331,22.3616396972755,22.8272783455087,23.063882182501
Eif1ad,27.112671120078,26.9275052728288,27.1158488637436,27.384427534038,27.8695014082913,28.1792113122222,27.9770552256836,28.0584278848458
Eif1ax,31.0776280435981,30.8765733850442,30.7497512742728,30.8948259259572,30.9084190553925,31.341118617464,31.5279913000417,31.5529794554862
Eif1b,26.0107759877023,26.6225443076675,25.9043990538501,26.681505019324,26.559933906876,26.9953950463073,27.337560929,27.5883509335432
Eif2a,31.0680470876733,31.1878952166465,31.158823492999,31.3025828337488,31.4224695735828,31.6009408682517,31.6842000975473,31.4964801803212
Eif2ak1,23.2302855298366,23.9507367123945,24.4024307687379,24.5975297557396,24.6033714379898,24.520013376966,23.97149654368,22.8407272213934
Eif2ak2,27.2693688460747,27.1516082532445,27.2414541403119,27.2532261335283,26.9366316493376,26.5654356611598,26.344874923441,25.9978300115929
Eif2ak3,24.9196169668074,24.8119602367493,25.559613051941,25.3902458547449,25.32127303626,25.0298533650476,24.8060212928853,25.0224643317552
Eif2ak4,27.4823153547074,27.4287018729953,27.2755981089515,27.2018171680746,27.1031957478523,26.807471472449,26.7645851301353,27.5058214858244
Eif2b1,29.6956771540538,29.5874748988303,29.5396200503174,29.5790809609184,29.7013237820053,29.8816286597968,30.1480719373868,29.8078092286828
Eif2b2,29.8255526019908,30.0347252176797,29.9691155232864,29.9222398532994,29.9371931185181,29.8522935890754,29.7773878935144,29.8115346489885
Eif2b3,29.9719952919208,29.9394368126575,29.8069646897888,29.9704875586165,29.8870005306265,29.9833213078484,30.0026286374019,30.0364293690324
Eif2b4,29.5447686825323,29.7315139045564,29.4512048221674,29.674854631134,29.6054606126511,29.6114532704545,29.762701602329,29.5936494231747
Eif2b5,31.642461080112,31.9547684664135,31.6879997972596,31.7251718786036,31.5937028441232,31.5957491573115,31.5359828037462,31.6440525805943
Eif2d,30.4381736848924,30.5271990329472,30.3902827606539,30.3843245983567,30.4452961652766,30.5068241653977,30.487978824332,30.2939507855612
Eif2s1,32.8006996889685,33.1182090179471,33.046417071701804,32.9506553783246,33.0062787004981,33.0936451396985,33.2147871758517,33.2281980436097
Eif2s2,33.8092361433921,33.6518128276117,33.769492106439,33.6552295137342,33.337241901606,33.3751596815778,33.6075256022659,33.5061620966618
Eif2s3x,32.598635747401,32.8037817132999,32.6874158790506,32.6440525805943,32.6104547544318,32.7333173393005,32.9686178380695,32.8171696240391
Eif2s3y,29.73740915522,29.5248102790675,29.6185067409946,29.8193375179721,29.601923856799,29.8446374829717,29.5555780494178,29.2069481655778
Eif3a,33.0180531492075,33.1455081434018,33.0051913448503,33.0380824376746,33.0477988001185,33.1105290242741,33.187393825146,33.1672088801117
Eif3b,32.3748229573282,32.476943348966,32.2483309192854,32.3837840655024,32.5271057964434,32.6736042632174,32.7856577491947,32.7495514965198
Eif3c,32.4475147484337,32.5644729137928,32.5287831322954,32.6287099037679,32.7106312585296,32.8365041914192,32.868004075178,32.8108071850123
Eif3d,31.4101359749036,31.4424316163101,31.3996834557023,31.5689179801573,31.5726719971166,31.6746357897419,31.7983838421859,31.7797220098174
Eif3e,32.1966268226394,32.1296759192271,32.0989867151559,32.2575204498348,32.2725035249994,32.3763505367251,32.4504675621015,32.4673785384441
Eif3f,30.8880173314424,31.1003660247608,31.0249201049682,31.1689578099553,31.1982380033961,31.3796332383392,31.4022274433847,31.3260312639345
Eif3g,31.8121087036579,31.9310753763769,31.9504989537629,32.1703912474974,32.1545445522554,32.1789620918765,32.226045730752,32.1584924788567
Eif3h,31.1659070180198,31.0060445700587,31.1507370897863,31.2132088693902,31.2893404802061,31.3926386833572,31.4146789461423,31.3125706788751
Eif3i,31.3585670665702,31.5290624987719,31.4955274661343,31.5434233232122,31.4993820788973,31.5876358430498,31.6474447844349,31.704048107518
Eif3j2,31.5789820232876,31.6264052438801,31.6179377772688,31.5940589332379,31.6990909555527,32.0544289111916,32.166834902081,31.9999102115133
Eif3k,30.104496058928,30.1678219942968,30.1836426121204,30.2701935425741,30.407808475648,30.723382640486,30.6127191163655,30.4335052470054
Eif3l,31.9909468323543,32.1577700024518,32.0651924561072,32.1249091150367,32.2149463586097,32.3649192796054,32.3935083777399,32.3441648776446
Eif3m,31.6837401144866,31.6364232467828,31.6903747416186,31.7959481955104,31.8378203303965,32.1421486004074,32.2702213957116,32.3276916582544
Eif4a1,34.2873325918714,34.4587400943999,34.4443707477413,34.4281103114475,34.4702425224068,34.6332540680214,34.6367689473873,34.5404586472197
Eif4a2,28.6854204325851,28.6416517526507,28.547860094226,28.8612412309035,28.7593875939415,28.5551574679376,28.2122465586553,28.1601467906069
Eif4a3,32.1983843851896,32.1606276889583,32.1770321442203,32.121701891189,31.9683260117223,32.1751888621714,32.2510431246064,32.1659070180198
Eif4b,31.7456703238224,32.0141500881819,31.6600418376395,31.7805044248487,31.7247654283851,31.9722007698864,32.04631948791,31.9182994674998
Eif4e,30.0564653152171,30.0910615273687,30.2033817234385,30.1185494039308,30.1725983437709,30.3975430338282,30.591118566204,30.4521872498805
Eif4e2,28.5528512346512,28.5636186188771,28.340110611621,28.5020315003502,28.5524115338252,28.3908362360276,28.1613487360575,28.0745945732141
Eif4ebp2,26.1434763267411,26.7858136235443,26.3828291441385,26.9926967044424,27.1865971391429,27.5005127139789,27.3244869898375,26.7674926435785
Eif4enif1,27.6720914276791,27.7395674079472,27.7578628148238,27.7659764111312,27.7956927944076,27.9073592295377,27.963559177913,27.930384622879
Eif4g1,33.142179038617,33.1252171265328,33.1367967237652,33.2909063428474,33.3237518066365,33.4845978153839,33.5624044682755,33.4808719378377
Eif4g2,31.3139764456191,31.3697886355018,31.2687444379105,31.3706202499159,31.5214069450964,31.8027037535672,32.087588423586,31.9193654983667
Eif4g3,27.224350318552,27.0689696252989,27.0320206642251,26.7291004088961,26.0598413461152,25.6560005650841,26.112551818422,28.0077428260484
Eif4h,31.3967267989884,31.5738008135371,31.4422338513967,31.4410961767473,31.5689632674626,31.6616565412586,31.644482414658,31.388692900865
Eif5,31.2238902021262,31.1179923668631,31.0157790314278,31.0843604209633,31.2450185102872,31.5521091617517,31.5717683076255,31.4596319176161
Eif5a,33.2349212392505,33.3163523194175,33.2187181880622,33.1721661381078,33.2225953373803,33.3817488164889,33.6361206907865,33.5831809005602
Eif5a2,20.7184994304145,NA,21.3885849320245,21.0016830719855,21.0378498786785,21.3291525096224,21.6000508188655,22.5067840715918
Eif5b,31.9413622033622,32.1191062260047,31.8819422043487,32.0356758580427,31.9743907158175,32.0562391899989,32.1758431996027,32.1147697123968
Eif6,31.0884100939126,31.3554723351608,31.2603556769749,31.0753344102996,31.2288861061199,31.2565366439608,31.5879040435229,31.6163171897458
Elac2,30.1949551526383,30.2043149781267,30.2437708475301,30.2660653377146,30.4405517541796,30.7539003917903,30.934172649184,30.748632162372
Elavl1,31.3262991987557,31.3792717318211,31.3516340495363,31.5140869389425,31.6354721427688,31.6900000102244,31.899875363755,31.8401863590562
Elavl2,28.1609161510442,28.0596660283504,27.9953950463073,27.8544799755824,27.8042742267607,27.6772765026038,27.7438742513328,27.8812202205194
Elavl3,NA,NA,NA,NA,NA,NA,21.3115221667518,23.5365887223866
Elf1,23.7289966514765,24.3126442452505,24.5019707795842,24.1094066524098,24.5823905594254,23.9473515665651,23.3874546743121,23.8385553413962
Elf2,27.2170632656738,27.2626646530835,27.4337241069703,27.2787026830803,26.9701583891187,26.7809423919916,26.6528044998959,26.747528187539
Elf3,26.8434997816332,25.7798409642526,24.3595769244367,23.6453743414894,23.3729192468594,21.929258408637,22.0898086379213,22.1854670971644
Elf4,24.4994181969098,23.4764248442142,23.1984000764365,23.420340628624,22.9918754071879,22.7841867131915,NA,NA
Elk1,NA,NA,NA,NA,20.3427778521145,NA,NA,19.9595718477969
Ell,27.8850666325211,27.9516595675966,27.9071872924982,27.8135390193202,27.8181796811752,27.7552542499502,27.8013166207892,27.5640549177839
Ell2,23.9736875580441,23.496678265856,24.0424328934564,24.0207277012354,24.7283220462979,24.4883045172387,23.943064208162,23.696466692138898
Ell3,25.2948798432309,25.2283196251884,NA,NA,25.5568390586989,25.5198334636317,25.0177154121232,26.5487494874792
Elmo1,27.4129643934783,27.2609613000333,27.2771068793942,27.4562278107371,28.3590071330393,28.8914256452206,28.9338491544599,28.25727877684
Elmo2,27.9833756763375,27.9952872094764,27.817996779866,27.8913966722408,27.3150136717432,26.6873908487024,26.062211200733,26.1464510569653
Elmod2,24.2908085948535,23.7778612880914,24.0505096420477,24.6516280960882,23.9609331061083,23.3722550531914,23.8324836675441,22.1823482790791
Elmsan1,27.5759296140188,27.3416382610806,27.6857880024593,27.8715003340518,27.9069006852221,27.2283930279735,27.4123183865086,27.6301343417995
Elof1,23.1211085137127,23.5513337000982,23.0170612114886,22.9768018307978,21.6583561997454,22.7068930809283,22.5625564067131,22.7162609906777
Elovl1,25.5049733939869,24.6107671398911,24.7753514669217,24.7489360071628,24.9945968628217,24.4686782296649,24.7894003124171,25.1581156321397
Elovl5,25.4180898837145,25.3421810357449,25.0419318126846,25.0475173599661,24.9984757727786,24.7833176107402,25.0191162724928,25.2174516064015
Elovl6,NA,NA,NA,NA,21.5053793287143,21.6446044641861,20.9249893277371,21.6139171303147
Elp2,29.8158459507741,30.0559484054872,30.0163769571285,30.0244578191257,30.0038351844562,30.0430955142639,30.1648287257828,30.4729556309467
Elp3,29.636578822306,29.546094384478,29.579746365049,29.625839387229,29.7132397402015,29.8407566298477,30.0305217874723,30.1727175501367
Elp4,28.4740587938159,28.3822849580422,28.4740201006231,28.492436343569,28.415021612294,28.3538015700072,28.3282589678492,28.6393763167085
Elp5,27.0735734853091,27.1319277482801,26.887276590286,27.0826358617666,26.9255825085839,26.9792378207155,27.1745520854339,26.9195715068322
Elp6,26.1682333824072,25.8989216529188,25.7809423919916,25.6353060675942,25.4974094230847,25.8200926580264,25.9055700819351,25.7615195809491
Emb,NA,23.9691265047482,23.4646334911938,26.1999468170758,28.8989965895815,29.9856301636667,30.6051426594366,30.8175699199485
Emc1,29.0495492556154,29.0728071948354,29.0063522765038,28.9089057414914,28.7212652214741,28.8921208222369,28.8624537164298,28.8846591655416
Emc10,24.7651671017819,25.1033758608421,24.9907507685359,25.3934899661149,24.755980031758,25.2577103876355,25.4518650873141,24.866698251098
Emc2,28.2262352631861,28.2786583790269,28.3444770868762,28.0598207216016,28.0256462549961,28.1636056861715,28.1180295093597,28.1871637165978
Emc3,26.650752009806,26.3141147855289,26.7362158990183,26.6528044998959,26.6478736091686,26.9034569494028,26.7470159123305,26.792158978699
Emc4,28.4145781464887,28.2540826400536,28.5306259521119,28.4130854875881,28.2409539702564,28.4102573066426,28.3634422072764,28.2249942351174
Emc6,24.199329068747,22.8617571053879,24.1543731303694,23.8872533451935,24.1085295614136,23.7940199606498,23.7192099838075,24.1530590243662
Emc7,25.7407000035377,27.0352760098046,26.6827108940511,27.0351711132298,26.6293701840617,26.5994606945544,27.0340167472508,25.9928479450588
Emc8,29.1606998098872,29.024220014428,29.1318296491374,29.503889837301,29.9257805585589,30.298983320571,30.3941730845806,30.1517050167203
Emd,28.8541232407672,29.0185274401007,28.8293535337034,29.0169347976241,29.0582988504346,28.9966345908629,29.0484583119223,28.7442272278012
Eme1,25.3429270176381,25.3479016580129,25.1883150716902,25.2086234454729,25.2136747217904,25.5095713398455,25.6491353296924,25.6721453945006
Emg1,29.3458732639481,29.3943979929285,29.3013621872909,29.1208989699391,29.0521693431693,29.2883946453573,29.3403653322245,29.5328936688062
Emilin2,NA,NA,NA,NA,NA,NA,NA,23.4996006740955
Eml1,24.0975608790039,24.6657362304749,24.7287891142481,24.945789942561,22.4024698039268,NA,24.8747866567505,22.4899341759473
Eml2,29.2468313685054,29.047444553575,29.0610576708407,28.9453099613829,28.7906684628118,28.1336434043758,28.1053955882355,28.550137608895
Eml3,27.145693374677,27.0671239597496,26.7906684628118,26.682443008981,26.4946961855498,26.1625592845003,26.3224597672639,26.6065375999491
Eml4,30.5339890740414,30.5175638803104,30.4377769586309,30.3482605557589,30.3616028878977,30.3461481093153,30.4076059068411,30.5439763624628
Emsy,27.613228657364,27.747528187539,27.6961748124338,27.7002160704431,27.9482097397982,28.1898519250653,28.2432714801515,27.7840044448598
En2,NA,NA,20.9691616448644,NA,NA,NA,NA,NA
Enah,31.1275558673527,30.9811448864801,30.9467745203204,31.0809981593809,31.4120558635271,31.391819668268,31.0837900229341,30.3624392328723
Enc1,NA,24.1415677163138,24.871218300614,24.4499148615176,24.78066711388,25.0085978831432,24.5153283229637,24.6043898908808
Endog,24.1912930048981,24.9396609902729,24.7492941420047,24.8806832386957,25.3269741738905,26.0449148513756,25.8635352213869,24.6311757232174
Endov,21.2035917583852,NA,NA,NA,NA,21.6163873068774,NA,22.0683833697098
Eng,26.9119366746117,27.0207277012354,27.0201978246213,27.0085978831432,26.5435081363264,25.8088711103222,25.1695910871499,24.3351771528679
Engase,26.9558217510873,26.8464918085899,26.7629391572917,26.6455392617602,26.5443781046935,26.2455943396231,26.5095260368971,26.7724094226281
Enkd1,22.1706610522661,22.1165153015609,21.6943850953053,22.0643428026005,23.4667506149451,NA,22.6819178099083,23.9219789137529
Eno1,35.31253686954,35.2715229300548,35.1827550728485,35.0911640147418,35.2682145940715,35.5450415176362,35.7500009575674,35.7199555497428
Eno2,22.7586762308949,22.8261147409444,22.522290339334,22.6780748288147,22.0990549592898,22.2376266121254,22.6701851043288,23.3381052395293
Eno3,25.7979078612737,26.4388557989695,25.7351572676331,25.7964232760594,27.0370580856493,27.8159833335834,27.8773050119379,27.7969925476373
Enoph1,29.2335219644503,28.744034705888,28.7483602469899,28.6756287265426,28.4294603142998,28.4394821080607,28.5466096064255,28.4019427397404
Enox1,24.1906903753819,22.44839059277,25.3090394121738,28.0983342185619,28.8643443423043,28.5135599682997,27.505291486853,24.516410840449
Enox2,20.110315075306,22.6161629200598,22.2756016608522,24.1518985242037,24.4543148585175,24.9284995804055,22.3858234400037,20.8465922330249
Enpp1,22.739624058849,22.6728198094948,22.7185830430976,22.4451856399455,23.2689942336069,22.672733501968,22.0225574577389,NA
Enpp3,25.9087797914245,24.070055413599,22.7695521657568,26.8468504351918,28.8097114681769,29.6607814262359,29.6181916503466,28.7125347669012
Enpp4,23.5973024164638,23.9217973627502,23.5653484953986,22.9971408809178,22.8150525381266,22.6982485306209,23.1348950357287,22.6998799515555
Ensa,27.7176421209027,28.0760738681793,27.9407813561294,27.8727922823166,27.8614778934764,27.9211617542629,28.1145587494336,28.0464040609109
Enthd2,25.8565710449539,26.2249022646306,25.6210913861726,25.7862375165915,25.6280354108903,25.8434039342348,25.183098319448,25.1096457665299
Entpd6,24.5640694588087,24.5007558272694,24.2957207379745,24.4152553848434,24.5318383228332,24.4612646017837,24.6641633968692,25.1932122082352
Eny2,28.8262044688538,28.5601963714843,28.6713491790974,28.641169384224,28.553510534722,28.7652493179789,28.7047077760439,28.3073899727682
Eogt,21.2376557848844,NA,21.2999458154442,20.8153457668404,20.8886659663879,NA,NA,NA
Eomes,21.8903741329636,21.9967961920998,22.1933099816106,NA,22.096966029447,22.4149845276499,22.2391136712238,21.7861228284104
Ep300,28.3566165856143,28.2277506269397,28.4488048871318,28.5041551187099,28.3974206280383,28.4247034916297,28.4770736700152,28.5120909628703
Ep400,29.401352817689,29.4614480655999,29.5540597213853,29.5810762533182,29.5827099775543,29.611382913105,29.5756231160303,29.2767741979994
Epas1,24.4512362702179,24.389097199071,24.2462650949805,24.2388513603842,24.4292447978513,24.851718927014,25.4164156257573,25.6692282934672
Epb4.1,24.346786394213,24.8801226966621,23.1348793725629,23.6611213397781,24.6839425251019,25.6056054347753,25.9424379025125,26.2432169932521
Epb4.1l1,29.1025201238018,29.1998064429535,29.0166957495375,29.010626614986,28.6698297529002,28.0572403327168,27.4051119812546,26.7097771457223
Epb41,28.2234759718393,28.4456119052879,28.2595702314734,28.310166890396,28.6204482807974,28.3983180294159,28.538750906763,28.9749240116223
Epb41l1,24.8399491800996,24.5038519359746,24.6296203166078,24.1613102893083,23.3444855526263,22.6456601913114,21.9784088235271,21.5923603102698
Epb41l2,32.2475106034713,32.2412722803545,32.250986672304,32.3698926135228,32.4486227619172,32.2820658164083,32.125740595205,32.0810299154708
Epb41l3,27.0543448073276,26.9556000708409,26.7801915097535,26.6805664194223,26.3744788993884,25.5392835504646,25.9374400957494,27.0974805082599
Epb41l4a,25.4065237076764,25.0898247981355,25.269672032558,25.9539585774902,25.5577156329279,24.3109122766388,23.0833299911093,22.3707661488115
Epb41l4b,22.1380242557671,NA,22.687908721576,NA,21.5522018959251,20.9967272444527,21.6762894081016,NA
Epb41l5,27.9540473546261,27.9197987923846,27.8716765769563,27.8490599981592,27.7284518025637,27.8145783589433,27.6508889333614,27.9510481030278
Epc1,25.9501582371301,26.0812953690373,25.9241784036675,25.7352089262148,25.8704659417868,25.9075884470534,25.4932307455346,24.69056456838
Epc2,26.1887678121027,26.0956911001295,26.3328406383977,26.5642148609959,26.558460302493,26.6267272477995,26.4827000220983,26.2177659009224
Epcam,25.9736656643634,26.1259905614647,26.8156780206834,26.7196016834454,28.3941935322429,29.2481668934329,29.2781931043055,29.9065566813161
Epdr1,NA,22.8077809830096,22.4493229814543,22.5425284254443,23.6439442422048,23.2470623442761,24.7585745789632,25.2390699560624
Epg5,24.9339560563932,24.1774444791195,24.8803095682067,25.0381262754918,25.6182931870703,24.7612659381206,25.2977508790857,25.0108186627808
Epha1,20.05616139473,21.4590393197828,21.1894843606484,20.3674104851334,19.7356717045889,22.0409959960103,23.1499777806673,26.7809423919916
Epha2,28.8846882741426,29.0291266965078,30.0103865192862,30.1873053262017,30.0263060743723,29.696373827728902,29.2061330901906,28.304520667236
Epha4,27.1440406358127,26.0300428705738,26.6963074923476,25.6045878399238,25.841869509212,21.2285838577386,21.0460688624894,NA
Ephb1,20.5213320563092,NA,20.1236364538038,NA,NA,NA,NA,NA
Ephb3,26.272629215501,26.1254585615665,26.2791987955476,25.9843322265337,25.7984271053919,25.1793821812947,25.6586176996629,25.5305292160863
Ephb4,27.7693856959967,27.5442159469825,26.9916159529941,26.6589445079191,26.4317810616025,26.1983363735982,26.8279615257951,27.3402804303536
Ephx1,28.8769538773327,28.5605243851115,28.6873240989839,28.2829937224711,27.9598061818111,27.2020975117049,26.8909909894178,26.4607492168943
Ephx2,31.2994746924226,30.9280420580574,31.2192232399178,30.8151282945874,30.2242353032021,29.4812184896148,29.0148883270899,27.7776857426609
Epm2aip1,27.0433302281604,27.0298112493278,27.0113733239594,26.8974682649732,26.434790077097,26.3399068027526,26.1865593594,26.2800842865596
Epn1,23.9944673860398,24.3127827129577,24.1636920523984,24.1053356370609,24.3981956893657,24.2761130432789,24.5215716867459,25.0158880052434
Epn2,28.4021867748752,28.3701525257942,28.058582710907,27.9398291006272,28.0621391321296,28.1471986352773,28.1599543863735,27.8109680244223
Epn3,24.1328103405224,23.8346068394371,23.9967100070261,24.099167354356,23.7049319946485,23.9198896965806,23.594571547206,23.6007087497972
Eppk1,27.6409970706925,27.5773710839302,27.5906368441674,27.3642774869667,27.4535615257258,27.2899999979505,27.3613518898327,29.0392564386385
Eprs,33.8211675938526,33.7405327442434,33.8260074238864,33.7484522241049,33.7717563933647,33.8833996562124,33.9912510165718,34.1598611813475
Eps15,28.706553244848,28.7549039614462,28.7076396488322,28.6160717529453,28.5569121268972,28.4785787487719,28.5179204975513,28.74361748692
Eps15l1,29.9471230058026,29.8739364518633,29.9427958247474,30.0538789125149,30.018633553779,29.6850026258388,29.3770180211141,29.5316859027584
Eps8,28.5302910690008,28.3318930161627,28.5102431665776,28.9234021625689,28.9744864500946,28.1916883437605,27.5065026271022,27.2227853236185
Eps8l2,25.8691012905708,24.9879353303487,25.8414136624402,25.5224100799691,24.4795735540159,22.5988930396028,23.5446286762203,24.7490895044099
Ept1,27.9816892997096,27.7879318443934,27.9572618430049,27.8173259432784,27.8183016025004,27.9612423039506,28.034384145717,28.4462037316247
Eral1,30.6787545362108,30.7481522771117,30.5378812392822,30.6252297548342,30.6243584042968,30.578307267632,30.579476643606,30.7798785267735
Erap1,24.2460475868703,24.4464482822814,24.4372689897719,24.2419086899363,24.7613166702539,26.3042421277929,27.0041031690471,26.4861267250361
Eras,27.513974032865,27.6722263409481,27.3688629008213,28.9124221757039,29.5171320677799,29.3177544079315,29.0371104663352,29.1669845049267
Erbb2,NA,NA,20.4509091769802,NA,NA,NA,NA,NA
Erbb2ip,26.2976984114061,26.2760420287805,26.5949131886903,25.9816130942238,25.4052256195549,24.6519017639838,23.5227692422566,25.8651884154202
Erbb3,21.0011332644175,NA,24.1412558665334,22.5684831496801,22.5888427100678,NA,21.6974003105648,22.5787218748887
Erbb4,25.5973592546414,26.4412644112576,25.7029523913838,25.4260801855139,24.8666510926428,24.9723295211635,25.459170681725,25.1288049242429
Erc1,29.2139620383141,29.6097637463343,29.3120945704629,29.3140629096173,29.5339519552764,29.2070412877363,29.1446241716333,29.0603620173951
Erc2,24.9291771247005,26.1114577599599,25.4070750416465,25.3415025355016,25.2312894547772,25.0530813655812,25.3635257570109,25.0587478403936
Ercc1,26.5415155550407,26.2745676885894,26.606961112367,26.7278029044999,26.691656419703,26.4741671292352,26.3713745253141,26.2186898999298
Ercc2,28.3350493393536,28.3265456548506,28.4260241829115,28.1647088657701,28.0577051434519,28.0401452967149,27.6867232125014,27.8353299344523
Ercc3,28.6810693167378,28.7094813734375,28.5862045978521,28.4239024838689,28.525893173249,28.5178454275627,28.6614611732522,28.4378563126114
Ercc4,27.1476353524112,27.0489519362557,27.2106683714579,27.2816237465287,27.2669589240181,26.9322446741749,26.7836922880676,26.6482851610301
Ercc5,26.3095078562735,26.2709019592764,26.190332444968,26.2086606518285,26.237156119919,26.168788092235,26.3031274319361,26.7050374972294
Ercc6,24.5343342328233,24.7783627287975,24.6654651745717,25.0438933857624,25.2093673903345,25.4969220261068,25.3936536167657,25.6022956238236
Ercc6l,29.1703315493598,29.1687785300792,29.1645410450212,29.2025646300645,29.4421151794347,29.5476762669248,29.6621915442672,29.5302724621041
Ercc6l2,23.9193441854671,NA,23.683139406727,23.2654216126912,23.1173241338254,23.8224043383389,24.3609167230479,23.9256956833273
Ercc8,20.9225234297212,20.5853623622934,20.834838269276,20.5377264945598,21.3266313688418,20.864687933756,21.651233923096,21.8796460646346
Erdr1,22.7596314091195,NA,NA,NA,22.6292534406972,23.1309582360117,23.0649512536786,22.8442184342214
Erf,27.7043120111253,27.7996502990373,27.4295002212205,27.3685299071578,26.8730270577509,27.0349612971967,26.7577356771246,25.9993148304258
Ergic1,27.5246234909941,27.5775871802495,27.5684106651903,27.3721886170033,27.2608715941392,26.7049056177978,26.5143051989738,27.148896237599
Ergic2,26.793523933469,27.0561034978537,27.1195144256477,27.2089954658568,27.0837519883792,26.6024372241615,26.4678391011074,26.625334281542
Ergic3,27.876719740108,27.5328936688062,27.6386515610959,27.6118225902571,27.5599776542935,27.013717610678,26.9398851330592,26.9301025876034
